hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
2026,1.98270007542201,,1.50520753860474,1.87808835506439,1.61780970646785,1.63118066680565,2.00944198403735,2.43015686260378,2.32788058689662,1.94163968012883,1.76561208871695,1.53062018317145,,0.0027966440271674,,0.0004808270224786,0.0263157894736842,0.0415601023017903,0.0550742574257426,0.120240121852881,0.902330743618202,0.0406238665215814,0.0067991631799163,0.0101622044166504,0.043417038253931,,0.918591937798534,4.52724268284401e-05,0.0005832122892732,0.0001094331363536,0.0,0.0,0.0600122446961318,0.391316236702618,0.0674129414555899,0.0,0.0,406.0,387.48,1.0478,2.3517e-05,4404.0,124.0,128.3,0.96647,1455.0,210.0,168.26,1.248,1.1405e-05,1443.0,29.0,1.7917e-06,383.0,35.445,4.2296e-17,0.077731,0.92227,0.81818,-2.5292,-0.33433,1.0031,12009.0,56.0,0.002271,0.00071465,0.0021893,0.60272,2061.0,19.0,15176.0,0.7,2.8,0.9,0.6,0.4,0.6,0.0,0.5,0.5,334.2,0.2,0.3,0.9,3.4,17.7,0.8,2.2,2.0,0.5,0.7,0.1,0.2,0.1,3.8,4.4,20.9,0.2,0.3,0.2,0.992957595964777,1.0,1.0,1.0,0.185693370293955,0.436544965891922,0.603875968992248,0.0555861034741315,1.0
2027,1.65843486785889,1.54884309768677,1.5182409286499,1.63267739613851,1.77679563823499,1.84073536494007,1.69162832627274,1.76960372924805,1.71310501098633,1.6108881632487,1.59399241321492,1.71911587832084,1.13726818561554,0.0011985617259288,0.0181818181818182,0.0014424810674359,0.157894736842105,0.29156010230179,0.451732673267327,0.152674491533017,0.0088790233074361,0.0018135654697134,0.006276150627615,0.0103576314246629,0.430650082140343,0.0038167938931297,0.787983086915672,0.0002942707743848,0.0023438531625511,0.0013131976362442,0.0,0.0003411804844762,0.47511952954936,1.74993449212765,0.701011550515124,0.0,0.307931756418294,432.0,400.32,1.0791,2.3975e-05,4414.0,123.0,128.6,0.95649,1453.0,200.0,164.69,1.2144,1.0512e-05,1424.0,35.0,2.061e-06,379.0,37.442,1.4025e-22,0.0024207,0.99758,0.93478,-2.1627,-0.56265,0.36979,13327.0,56.0,0.000796,0.00016883,0.00077964,0.076435,2061.0,19.0,13532.0,0.6,1.6,0.3,0.7,0.4,0.9,0.1,0.4,3.8,203.4,0.0,0.3,1.1,1.0,2.4,0.6,0.5,12.4,0.1,0.1,0.1,0.3,0.1,0.7,2.7,15.6,0.1,0.4,0.2,0.991659643208316,1.0,1.0,1.0,0.210880978875666,0.410349616586049,0.558187984496124,0.0524118970257436,1.0
2037,1.792604804039,,1.63109553943981,,1.61229733058384,1.60557746887207,1.93067074181899,1.69439828395844,1.53860151767731,1.99819774627686,1.76854934692383,1.71686585744222,,0.0001997602876548,,0.0013222743118163,,0.0044757033248081,0.0018564356435643,0.189947137353284,0.004439511653718,0.0007254261878853,0.0026150627615062,0.0009771350400625,0.0028162403191739,,0.79657058481389,0.0019693505670371,0.0059311589418548,0.0031735609542569,0.0009746588693957,0.0001705902422381,3.00552410149112,6.80300407379244,1.65966200721225,0.735942307401345,0.13459614485656,173.0,170.18,1.0166,9.617e-06,1957.0,54.0,58.51,0.92293,693.0,79.0,66.062,1.1958,4.1033e-06,626.0,5.0,7.5074e-07,160.0,13.884,0.025466,0.96305,0.011484,0.36012,-1.2513,-0.076836,2.2094,7795.0,7.0,3.9772e-05,1.5906e-05,3.9763e-05,0.00019882,915.0,5.0,89603.0,0.1,0.5,0.0,0.1,0.0,0.1,0.1,0.3,0.0,11.0,0.6,0.2,0.0,0.1,0.0,0.1,0.1,0.4,0.0,1.1,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.2,0.98474025974026,0.0,0.0,0.0,0.252782621567077,0.453102381058204,0.808333333333333,0.109847538115471,1.0
28511,,1.42941892147064,,,,1.32787191867828,1.39225133260091,,,,1.61848592758179,,,,0.0036363636363636,,,,0.0012376237623762,0.0002687931188961,,,,0.0005862810240375,,,0.569270062474095,0.0006790864024266,0.0011664245785465,0.0016414970453053,0.0,0.0005117707267144,1.18219570319615,0.645212151135987,0.618153735875198,0.0,0.773462438513096,87.0,98.376,0.88436,4.6318e-06,1063.0,46.0,38.008,1.2103,369.0,46.0,42.149,1.0914,1.9839e-06,339.0,8.0,3.2171e-07,76.0,7.4978,3.661e-06,0.21241,0.78758,1.067,-0.46633,0.40758,-0.16994,17361.0,17.0,0.00059287,0.0004414,0.00052505,0.034662,501.0,4.0,1906.0,3.7,4.4,4.0,3.8,4.5,2.6,2.6,3.6,3.2,4.2,4.6,3.1,4.3,5.0,3.3,4.2,1.8,2.5,2.4,1.9,3.7,3.8,6.4,2.8,43.7,3.4,4.7,3.2,5.5,0.915658711997385,0.0,0.0,0.0,0.405621016197939,0.664133341994123,0.379761904761905,0.0770307423144214,-1.0
26705,,,1.26057481765747,,,,,,,,,,,,,0.0001202067556196,,,,,,,,,,,0.591086857273415,0.0002489983475564,0.0004181522074034,0.0007660319544758,0.0,0.0003411804844762,0.341973768125907,0.185557791885001,0.455202054841207,0.0,0.217020851271962,110.0,125.91,0.87362,6.3025e-06,1591.0,17.0,27.557,0.61691,416.0,54.0,47.493,1.137,2.8601e-06,401.0,9.0,5.5196e-07,161.0,13.019,1.8488e-05,0.70773,0.29226,0.69129,-0.74218,0.50392,1.0322,12996.0,6.0,0.00034663,0.0003019,0.00034203,0.01471,723.0,6.0,35290.0,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.3,0.2,0.1,0.1,0.0,0.0,0.5,4.3,0.8,0.0,2.4,0.1,0.1,0.0,1.5,0.941860465116279,0.0,0.0,0.0,0.359839140713331,0.27506055634225,0.355096418732782,0.0791552111972007,-1.0
16916,,,,,,,1.32706451416016,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.885587070446433,0.0001584534938995,0.0002090761037017,0.0005471656817684,0.0,0.0,0.122582827041799,0.0534170796470925,0.384571716185475,0.0,0.0,154.0,167.08,0.92174,8.6427e-06,2068.0,40.0,41.806,0.95681,587.0,64.0,74.139,0.86324,4.588e-06,602.0,10.0,7.2387e-07,164.0,14.926,7.7599e-06,0.75737,0.24262,0.66998,0.92566,0.35947,1.1815,12251.0,12.0,0.00032231,7.166e-05,0.00032213,0.013048,948.0,8.0,5771.0,11.8,2.8,4.7,2.7,7.8,3.5,3.0,4.3,3.8,2.6,5.0,6.1,1.3,1.2,1.3,2.9,0.0,3.4,1.8,3.9,10.6,0.3,7.3,3.2,1.7,2.5,6.3,3.1,0.1,0.705811138014528,0.0,2.0,2.0,0.294023552245597,0.295910712783859,0.269195402298851,0.0176455886028493,-1.0
31713,,,,,,,,,,,1.30527257919312,,,,,,,,,,,,,0.000390854016025,,,0.708143640642427,0.0003848156280417,0.0006602403274792,0.0060188224994528,0.0009746588693957,0.0006823609689525,0.499549501558994,0.271929319917746,1.76292370069193,0.913943377426845,0.372659773532925,141.0,133.95,1.0526,6.1693e-06,1827.0,36.0,38.791,0.92806,575.0,46.0,44.028,1.0448,1.9728e-06,465.0,11.0,5.3523e-07,168.0,12.698,2.6022e-07,0.30402,0.69598,0.8663,-0.23365,-0.21651,0.44148,14995.0,5.0,0.0015493,0.0013568,0.0015258,0.29242,825.0,7.0,44379.0,2.9,0.8,1.0,0.8,1.4,0.8,0.7,1.0,1.9,0.7,1.9,11.5,0.3,0.6,0.4,0.9,0.3,1.2,0.5,0.9,2.0,0.4,21.6,1.1,0.3,0.5,1.3,0.8,0.1,0.938822751322751,0.0,0.0,0.0,0.115191513393203,0.161037276100813,0.262907268170426,0.0350912271932017,-1.0
10461,1.58020450757897,1.56581687927246,1.3800311769758,1.32003040313721,1.40593390994602,1.39166307449341,1.44825490315755,1.37704837322235,1.41799128055573,1.56316423416138,1.41450972306101,1.45404739379883,,0.0045944866160607,0.0036363636363636,0.0016828945786753,0.131578947368421,0.0057544757033248,0.0049504950495049,0.0037631036645461,0.004439511653718,0.0014508523757707,0.0031380753138075,0.0037131131522376,0.0234686693264492,,0.270589804442055,0.0883038685288725,0.163519521105682,0.186583497483038,0.0974658869395711,0.124872057318321,127.109469194674,163.51611814426,201.906115118502,137.16355775617,161.300370556623,589.0,748.86,0.78653,4.0915e-05,9488.0,313.0,442.01,0.70813,5691.0,314.0,293.44,1.0701,1.7589e-05,2650.0,15.0,3.5646e-06,920.0,69.717,0.68088,0.31912,8.0067e-13,0.21516,-0.94371,2.0759,6.0726,2750.0,40.0,0.00061564,0.00037717,0.00056478,0.040111,4314.0,25.0,151201.0,18.7,26.4,16.9,20.8,33.0,23.8,42.7,15.0,15.5,20.1,18.1,21.2,10.5,15.2,16.0,16.2,26.1,22.9,83.9,40.0,14.5,9.1,10.3,16.7,9.7,24.5,22.1,28.9,13.2,0.758172995062149,0.0,0.0,0.0,0.687988191969201,0.254407113609803,0.838475793375029,0.120165537998495,-1.0
19715,1.55965626239777,,,,,,,,,,,1.20378291606903,,0.0003995205753096,,,,,,,,,,,0.0002346866932644,,0.381446572905517,0.0187654209203884,0.0534244464985255,0.0228715254979208,0.0175438596491228,0.0281473899692938,26.2566103511543,42.000418958009,20.5972218797707,21.7085375194009,35.3556425931963,616.0,678.62,0.90772,3.369e-05,8905.0,173.0,213.18,0.81152,2822.0,248.0,246.2,1.0073,1.2259e-05,2393.0,19.0,3.8107e-06,890.0,69.406,0.0025864,0.99741,6.4359e-11,0.27375,-0.090193,0.85424,5.6066,3603.0,28.0,0.00062776,0.00029631,0.00062446,0.049035,4017.0,25.0,49750.0,0.1,0.1,0.1,0.2,0.4,0.0,0.9,0.0,0.1,0.1,0.1,0.3,0.0,0.1,0.0,0.0,6.6,0.2,0.0,0.2,0.5,0.1,0.9,0.3,3.8,0.1,0.1,0.3,0.1,0.950757575757576,0.0,0.0,0.0,0.562696682240785,0.315648561886568,0.711666666666667,0.0729567608097976,-1.0
23432,1.84965062141418,,1.47876155376434,,,,1.43523359298706,,,,,,,0.0001997602876548,,0.0001202067556196,,,,0.0002687931188961,,,,,,,0.374941070909238,0.146614754283903,0.146364276596681,0.058546727949223,0.123781676413255,0.119583759808939,210.63458246148,137.27809715233,53.4698061980542,191.331087686752,144.557115134274,844.0,671.36,1.2572,3.2393e-05,9224.0,242.0,192.85,1.2549,2925.0,309.0,238.95,1.2932,1.1124e-05,2451.0,75.0,3.9343e-06,1005.0,76.551,3.9521e-49,1.3463e-07,1.0,0.97974,-3.5624,-2.3678,0.16428,12812.0,84.0,0.0041086,0.0018067,0.0038053,1.8071,4218.0,26.0,368942.0,4.3,2.3,3.4,4.8,4.3,4.4,1.4,4.2,2.2,1.7,7.2,2.1,6.3,1.7,2.1,2.5,2.1,1.6,1.5,1.5,2.0,1.9,2.4,1.9,3.2,2.3,3.3,3.3,1.5,0.62202380952381,0.0,0.0,0.0,0.57075481971269,0.236308269796384,0.819000236910685,0.171632091977006,-1.0
32035,1.78746228899275,,1.41855939229329,,,,,,,1.50586366653442,1.54137432575226,,,0.0069916100679185,,0.0010818608005769,,,,,,,0.0005230125523012,0.00078170803205,,,0.645644602213468,0.0013355365914389,0.0175293806945728,0.0201356970890786,0.0029239766081871,0.0168884339815763,2.10470794713724,12.2799607877943,15.5016674878252,3.00059900069213,23.2019431825195,423.0,301.79,1.4016,1.6103e-05,8020.0,107.0,75.159,1.4236,2149.0,162.0,126.44,1.2812,7.6848e-06,2512.0,38.0,1.6275e-06,699.0,29.824,9.5945e-29,4.0276e-06,1.0,1.2742,-2.4858,-2.4794,-1.3874,16597.0,16.0,0.0002663,0.00012699,0.00021912,0.0060265,3864.0,24.0,239148.0,8.6,1.3,9.7,3.6,8.3,2.1,4.8,4.8,5.5,6.8,2.5,2.7,1.1,1.4,2.8,2.7,4.9,6.4,1.5,6.5,3.6,1.7,3.7,2.0,1.8,2.0,3.1,4.1,3.1,0.619293078055965,2.0,4.0,4.0,0.616273847137567,0.415012351509954,0.624204809930178,0.0828292926768308,-1.0
1858,1.84965062141418,,,,,,,,,,,,,0.0001997602876548,,,,,,,,,,,,,0.309016278324382,0.0567942594562782,0.109687926405211,0.0624863208579558,0.0545808966861598,0.0539065165472535,78.3950737116109,93.4039861135591,53.5705681612228,60.9928356053043,65.2040582982013,1113.0,1133.7,0.98174,5.6954e-05,15373.0,276.0,295.3,0.93463,4303.0,384.0,405.65,0.94664,1.9246e-05,4132.0,102.0,7.3768e-06,1660.0,134.81,1.8908e-54,0.0048293,0.99517,0.75664,0.84486,0.21849,2.6183,9376.0,178.0,0.001652,0.00013655,0.0016077,0.32501,6975.0,42.0,102748.0,3.1,1.8,2.8,2.9,2.5,2.8,2.3,3.0,1.6,1.6,1.2,2.7,4.1,2.1,2.9,2.4,4.8,2.6,1.0,2.2,3.8,2.3,4.0,2.3,10.7,2.3,3.1,2.7,1.3,0.759012016021362,0.0,0.0,0.0,0.598689026490751,0.238622139197789,0.79835196331327,0.0688327918020495,1.0
2184,1.38531994819641,,1.48651027679443,,,1.25197672843933,1.39910626411438,,1.16507124900818,1.36495685577393,,1.31934984525045,,0.0001997602876548,,0.0002404135112393,,,0.0006188118811881,0.0003583908251948,,0.0007254261878853,0.0005230125523012,,0.0007040600797934,,0.307170330134354,0.0173167032618784,0.0323737840573969,0.0340337054059969,0.0077972709551656,0.0136472193790515,26.2524180976933,23.3523253773218,25.0420843136895,7.60160643071375,16.7578005334739,299.0,307.26,0.97313,1.5176e-05,3722.0,70.0,93.279,0.75044,1172.0,125.0,117.31,1.0656,6.0024e-06,1153.0,8.0,1.2588e-06,319.0,24.383,0.009434,0.99014,0.00042358,0.3281,-0.5581,0.16738,3.0745,5887.0,28.0,0.00031117,8.5252e-05,0.00028633,0.010309,1728.0,7.0,22868.0,7.4,6.0,8.0,8.3,7.8,8.5,9.4,7.4,6.2,7.3,9.4,5.7,8.4,8.5,6.0,7.2,12.2,8.3,9.5,9.5,8.0,5.9,8.9,7.4,54.6,7.9,8.0,8.4,5.9,0.855180533751962,0.0,0.0,0.0,0.513001985796364,0.23761466410387,0.436106296938186,0.128117970507373,-1.0
2202,1.8378426688058,1.7191706570712,1.54717283982497,1.35149002075195,1.52023728688558,1.54636631841245,1.54340629820611,1.52562713623047,1.63279767717634,1.68967201926491,1.5846017420977,1.42069907415481,1.5880674634661,0.0727127447063524,0.04,0.0250030051688905,0.210526315789474,0.0115089514066496,0.0142326732673267,0.0140668398888988,0.0033296337402885,0.0380848748639826,0.028765690376569,0.0170021496970881,0.0049284205585543,0.106870229007634,0.770477979826626,0.325531385109899,0.120779963906862,0.0436638214051215,0.0828460038986355,0.423234390992835,591.112844080255,128.20553452939,42.5210367152138,153.339739243035,996.83153916626,701.0,964.94,0.72647,5.5006e-05,10444.0,97.0,220.84,0.43923,2273.0,439.0,366.66,1.1973,2.5474e-05,3662.0,6.0,4.7325e-06,1143.0,92.287,1.0,3.6239e-11,4.8439e-31,0.065014,-2.9698,3.0194,8.3233,385.0,9.0,7.9614e-05,4.7743e-05,7.9527e-05,0.0007953,5007.0,52.0,158179.0,200.0,32.6,126.2,58.8,104.9,101.7,15.3,61.9,79.3,51.8,13.4,132.7,26.1,25.7,12.5,50.6,1.7,18.5,38.6,24.4,42.1,6.1,74.5,48.5,7.7,52.4,87.7,37.0,4.5,0.761214285714286,0.0,2.0,2.0,0.757844891087025,0.271288724404546,0.723512974051896,0.131892026993252,2.0
2204,1.42941892147064,1.9663489769245,1.55293782552083,,1.49075603485107,1.59604912835198,1.57067044576009,1.65205016172022,1.66147973402491,,1.47848240534465,1.39025243123372,1.26837301254272,0.0001997602876548,0.421818181818182,0.0007212405337179,,0.0019181585677749,0.0228960396039604,0.017202759609354,0.147613762486127,0.0192237939789626,,0.0046902481923001,0.0014081201595869,0.0038167938931297,0.853008008811894,0.0016977160060665,0.029006558387253,0.0157583716349311,0.0019493177387914,0.0025588536335721,2.68280767069119,35.6104577515195,8.60544663651239,5.7683532580673,3.88120080279221,763.0,934.6,0.8164,4.8375e-05,10352.0,144.0,201.02,0.71635,2111.0,315.0,327.37,0.96222,1.8561e-05,3697.0,38.0,4.8852e-06,1208.0,95.406,1.0699e-12,1.0,1.2589e-10,0.3983,0.53735,1.9946,5.4462,5100.0,84.0,0.00058814,4.41e-05,0.00058514,0.042727,5010.0,52.0,150228.0,0.6,11.1,0.6,0.4,0.8,1.2,0.6,2.1,8.6,29.7,0.6,10.0,3.5,3.1,15.8,5.8,35.2,1.2,21.1,0.5,6.5,1.0,7.0,1.8,1.4,19.9,1.4,1.1,1.2,0.839082792207792,0.0,0.0,0.0,0.591102262642606,0.206455504104827,0.607580291242769,0.0855286178455386,2.0
2206,1.60625529289246,1.71311713909281,1.42043157724234,,1.40804206000434,1.49601930187595,1.53317240397135,1.61010613498918,1.62840329683744,1.50586366653442,1.52541104830228,1.42533372577868,1.26837301254272,0.0003995205753096,0.105454545454545,0.0015626878230556,,0.0057544757033248,0.0191831683168317,0.0134396559448078,0.0921198668146504,0.014145810663765,0.0005230125523012,0.012702755520813,0.0044590471720253,0.0038167938931297,0.867931756722092,0.0019467143536229,0.0309982833751486,0.0188224994528343,0.0019493177387914,0.0017059024223814,2.78024469787012,39.9003472567128,10.4237566938502,5.81489828139863,2.05937540037135,874.0,962.63,0.90793,5.0406e-05,10509.0,220.0,244.17,0.90102,2513.0,373.0,345.18,1.0806,1.967e-05,3775.0,40.0,3.8684e-06,1113.0,84.509,6.7123e-16,1.0,2.0435e-07,0.47332,-1.1769,1.0151,4.4866,6155.0,65.0,0.00038251,6.8119e-05,0.00037669,0.017708,5070.0,47.0,161403.0,1.0,5.6,0.6,0.5,0.6,2.0,0.5,2.1,8.9,13.6,1.1,3.7,2.0,2.7,10.0,3.7,9.1,0.7,4.9,0.3,2.3,0.6,1.9,1.2,1.1,8.4,1.8,0.9,0.7,0.79280462184874,0.0,1.0,1.0,0.606333164380686,0.170979495982734,0.642361521781983,0.088577855536116,1.0
2207,,1.65383696556091,1.24558842182159,1.16604042053223,,1.59928727149963,1.57332054773966,1.47267055511475,1.57614288330078,1.30079197883606,1.43871847788493,1.35346298217773,1.27761316299438,,0.0072727272727272,0.0001202067556196,0.0263157894736842,,0.0006188118811881,0.0002687931188961,0.0088790233074361,0.0018135654697134,0.0005230125523012,0.0046902481923001,0.0023468669326449,0.0076335877862595,0.398490037020361,0.118885392851484,0.133753686341828,0.173998686802364,0.0536062378167641,0.101501194131696,168.128810420814,130.750944382108,207.259798751657,80.223734018331,119.571846675854,474.0,653.86,0.72493,4.666e-05,10558.0,66.0,107.11,0.61618,1643.0,222.0,215.36,1.0308,1.5883e-05,3773.0,6.0,4.1484e-06,1163.0,61.945,1.0,3.0728e-06,4.8958e-19,0.09686,-0.35551,2.4995,6.5869,978.0,7.0,3.8877e-05,5.904e-06,2.7837e-05,9.743e-05,5073.0,53.0,257702.0,7.2,5.4,7.6,36.9,5.6,57.3,7.8,36.2,10.5,16.5,2.4,7.8,22.2,1.8,19.1,35.9,5.9,7.1,7.1,21.0,6.1,40.8,5.4,33.4,5.8,10.2,46.1,22.0,12.5,0.721827474445276,0.0,1.0,2.0,0.386277528441708,0.122423881565089,0.837903861308117,0.355636090977256,2.0
2208,,,,,,1.56355794270833,,,,,1.5184572660006,1.17829656600952,,,,,,,0.0018564356435643,,,,,0.0025405511041626,0.0002346866932644,,0.621055401170364,0.0081943092559476,0.0341344249306748,0.0426789231779383,0.0077972709551656,0.0042647560559536,13.4034431234126,29.9387584364141,40.3636240794455,11.9112351114604,5.92887266509567,538.0,643.82,0.83563,4.7707e-05,10531.0,141.0,207.79,0.67857,3327.0,246.0,241.46,1.0188,1.8826e-05,3812.0,12.0,4.521e-06,1087.0,60.309,0.89901,0.10099,3.9331e-12,0.19898,-0.22956,1.4821,5.7644,2641.0,23.0,0.00015367,2.5868e-05,9.5439e-05,0.0011453,5073.0,45.0,295948.0,2.9,0.4,1.9,12.2,1.4,31.5,2.6,14.4,4.8,4.1,0.1,1.0,8.3,0.1,7.0,12.2,1.1,1.0,1.4,5.0,1.5,0.1,1.3,12.8,1.2,0.6,39.4,8.9,0.2,0.873096446700508,0.0,1.0,1.0,0.415824831840895,0.184867820740328,0.658170707668047,0.349487628092977,-1.0
2192,1.78364780970982,,,1.83307337760925,,,,,,1.59189510345459,,,,0.0083899320815022,,,0.0263157894736842,,,,,,0.0005230125523012,,,,0.903337127910386,0.0477850465174186,0.0030921255336942,0.0026263952724885,0.0097465886939571,0.164107813033095,69.336812006431,1.72202275560714,1.82889145380432,21.2180158651858,243.386473127411,798.0,807.57,0.98815,4.3741e-05,8846.0,296.0,311.87,0.94912,3253.0,341.0,320.55,1.0638,2.0178e-05,2952.0,27.0,3.7224e-06,866.0,73.843,2.5406e-08,1.0,2.8208e-09,0.36564,-0.89799,0.11965,5.0514,4871.0,65.0,0.0022625,0.0013405,0.0022491,0.63608,4164.0,42.0,127609.0,62.7,35.7,45.1,24.0,43.0,47.7,11.5,16.7,56.1,12.5,0.6,10.8,22.5,15.7,5.9,20.9,0.0,14.8,14.0,13.2,17.2,0.8,2.1,26.4,13.1,20.4,21.7,14.6,0.5,0.699532923217134,0.0,0.0,0.0,0.497304622038648,0.274778467435573,0.622366210703144,0.107973006748313,-1.0
2193,,,1.38261580467224,1.49342616399129,1.23115658760071,,1.16008007526398,1.52265453338623,,,1.45849938826127,1.44750666618347,1.36495685577393,,,0.0004808270224786,0.315789473684211,0.0006393861892583,,8.95977062987187e-05,0.0066592674805771,,,0.0042993941762751,0.0004693733865289,0.0038167938931297,0.909599999199768,0.0499128505783553,0.0015625687750341,0.0028452615451958,0.139376218323587,0.0029000341180484,86.4330488540859,1.21292547317204,2.13134423213865,259.169464771886,3.93836073170036,839.0,932.66,0.89958,5.3803e-05,10007.0,51.0,69.274,0.73621,784.0,333.0,359.85,0.92538,2.2621e-05,3409.0,59.0,6.2188e-06,1323.0,116.79,2.9031e-24,1.0,1.3658e-08,0.50517,1.1127,1.0898,4.9554,6254.0,94.0,0.010407,0.0093152,0.0098535,12.12,4812.0,70.0,52073.0,32.5,10.1,39.7,164.1,76.3,90.5,16.8,36.1,32.5,11.2,3.2,30.1,172.3,7.6,27.9,99.6,8.5,18.9,8.1,54.3,34.7,54.5,6.8,40.8,39.8,45.4,103.4,83.9,23.6,0.751077854240942,0.0,0.0,0.0,0.313017613911041,0.290709790535921,0.71717549325026,0.213246688327918,-1.0
2230,1.5581080492805,1.44915580749512,1.38082410026999,1.38845809300741,1.48869986283152,1.40802392092618,1.4364593197601,1.36036989423964,1.32793916974749,1.40491190823642,1.44882865574049,1.32066543788126,1.32156586647034,0.0033959248901318,0.0181818181818182,0.0102175742276716,0.157894736842105,0.0121483375959079,0.0136138613861386,0.0088701729235731,0.0099889012208657,0.0050779833151976,0.0057531380753138,0.0179792847371507,0.0171321286083079,0.0076335877862595,0.508496119738294,0.114765602010096,0.119118359082706,0.130115999124535,0.168615984405458,0.103377686796315,165.65459098381,110.026411023546,113.126013039686,262.618458161771,127.504949812385,441.0,707.28,0.62352,3.9477e-05,8082.0,63.0,165.65,0.38031,1804.0,197.0,248.04,0.79424,1.2201e-05,2395.0,3.0,4.0372e-06,822.0,73.915,1.0,2.4815e-10,6.3406000000000005e-27,0.040587,2.5474,3.558,7.6435,226.0,5.0,2.4986e-05,8.9977e-06,2.3858e-05,7.1573e-05,3699.0,33.0,54128.0,46.2,41.8,40.6,42.5,41.0,45.2,37.2,39.8,49.1,31.1,45.3,45.5,45.4,48.5,58.2,36.3,22.2,47.4,57.1,38.7,43.9,54.0,41.7,41.9,23.5,39.5,38.3,36.7,40.3,0.287739322533137,0.0,0.0,0.0,0.497158088824756,0.389600141267614,0.941333333333333,0.108897775556111,-1.0
25223,,,,,,,,,,,,1.1708676815033,,,,,,,,,,,,,0.0004693733865289,,0.619687182849998,0.0045725151096724,0.014899423390114,0.0080980520901729,0.0097465886939571,0.008358921869669,6.52759465388758,9.88488551401941,4.27656383640375,21.3953165293349,11.8586084080388,194.0,192.89,1.0058,9.3601e-06,2592.0,35.0,46.649,0.75029,602.0,88.0,74.726,1.1776,3.8397e-06,887.0,7.0,6.3247e-07,199.0,14.818,0.0013386,0.96612,0.032545,0.47239,-1.2071,-0.028437,1.882,9316.0,15.0,0.00010897,2.832e-05,0.00010029,0.0012537,1263.0,7.0,23379.0,5.4,16.4,4.2,6.4,7.3,5.5,10.1,4.3,14.0,5.1,9.5,5.1,6.3,4.5,3.9,4.3,3.8,7.5,18.4,10.4,5.3,3.2,8.4,4.3,3.0,4.6,3.7,6.3,2.9,0.658967391304348,0.0,0.0,0.0,0.541078437891268,0.313332283639521,0.679480286738351,0.0499625093726568,-1.0
