hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
7569,1.68621718883514,,1.49513971805573,1.6557300567627,,,1.50960302352905,,1.27617812156677,2.04798712479441,,1.27963757514954,,0.0015980823012385,,0.0001202067556196,0.131578947368421,,,0.0002687931188961,,0.0003627130939426,0.248430962343096,,0.0009387467730579,,0.378271590296882,0.0091676664327591,0.0102007130595537,0.0102867148172467,0.0087719298245614,0.0168884339815763,20.3113911531265,7.16964973712011,6.74623944101753,22.1232532478285,20.791339905663,985.0,1120.5,0.87903,7.7593e-05,13102.0,343.0,494.75,0.69328,5974.0,559.0,478.63,1.1679,3.5916e-05,3639.0,24.0,6.2499e-06,1275.0,110.65,0.77299,0.22701,1.6553000000000002e-19,0.2169,-2.8879,1.4389,7.6334,2400.0,34.0,0.00019578,5.2202e-05,0.00019485,0.0047744,5937.0,41.0,153862.0,167.1,13.7,75.8,360.3,3210.5,1038.3,236.9,586.1,72.3,27.0,9.0,105.5,139.3,8.7,11.3,724.3,0.4,64.3,39.7,66.2,472.2,11.0,40.6,804.8,59.2,44.6,1980.8,303.8,6.7,0.916903241595657,2.0,3.0,12.0,0.523136561605112,0.554058908234707,0.889322520696063,0.132491877030742,1.0
17174,,,1.23270185788472,,1.34814198811849,1.30922961235046,1.33853130340576,1.23829996585846,,,1.43270559310913,1.22819102894176,,,,0.0007212405337179,,0.0019181585677749,0.0012376237623762,0.0008959770629871,0.0011098779134295,,,0.0039085401602501,0.0025815536259094,,0.397862577566113,0.0273445458043778,0.0345085611162463,0.0650032829940906,0.0428849902534113,0.0313886045718185,37.4338654652344,24.059458540303,41.146262048972,58.9859414066417,39.4309848192168,241.0,222.76,1.0819,1.2721e-05,2521.0,68.0,64.357,1.0566,732.0,103.0,94.776,1.0868,6.1629e-06,786.0,15.0,9.7868e-07,206.0,18.988,4.5517e-09,0.37046,0.62954,0.78996,-0.66406,-0.43431,0.84813,13089.0,20.0,0.0002409,3.9938e-05,0.00023462,0.0069222,1170.0,10.0,15462.0,39.9,34.9,34.0,55.8,36.5,32.5,151.8,27.8,30.4,34.1,26.9,34.7,30.0,41.0,41.2,29.1,16.0,64.5,25.7,57.0,32.6,43.5,86.7,32.9,48.8,26.5,41.0,57.8,32.8,0.742471296819123,0.0,0.0,0.0,0.502258561160633,0.495548897107734,0.838647342995169,0.0848287928017996,-1.0
7762,,,,,,,1.44118428230286,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.938965243897042,6.79086402426602e-05,0.0001650600818698,0.0004377325454147,0.0,0.0001705902422381,0.0874274250908332,0.0589048321711141,0.0964203235146162,0.0,0.994321089638951,191.0,200.28,0.95368,1.0389e-05,2362.0,45.0,59.139,0.76091,706.0,101.0,82.036,1.2312,4.6293e-06,704.0,1.0,3.9714e-07,121.0,9.2253,0.77109,0.22738,0.0015208,0.1084,-1.6458,0.23293,2.5095,4985.0,2.0,1.1933e-05,7.9565e-06,7.9524e-06,7.9525e-06,1068.0,1.0,7789.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,137.5,0.0,0.0,0.0,0.8,3.2,0.0,1.0,0.2,0.0,0.0,0.0,0.8,0.997376623376623,0.0,3.0,3.0,0.650720260223048,0.704350399526487,0.791503267973856,0.255986003499125,1.0
7783,,1.70598435401917,1.26097178459167,,,,1.38786661624908,,1.29245066642761,,1.32284204165141,,,,0.0036363636363636,0.0002404135112393,,,,0.0003583908251948,,0.0003627130939426,,0.0005862810240375,,,0.766021380877848,0.0006790864024266,0.0086711563008935,0.0156489384985774,0.0009746588693957,0.0029000341180484,0.85712012320195,6.05469302410136,11.4260758496278,0.815866521568411,2.96615012825178,512.0,322.58,1.5872,1.5702e-05,4508.0,102.0,62.167,1.6407,909.0,195.0,128.15,1.5216,6.398e-06,1380.0,17.0,9.2286e-07,270.0,19.397,7.1842e-11,0.1358,0.8642,0.87641,-4.6419,-3.7479,0.5044,14058.0,95.0,0.0011122,0.00013158,0.001102,0.15271,2082.0,4.0,34886.0,2.4,1.2,2.2,1.4,2.3,1.2,2.0,1.3,1.3,2.4,1.5,2.5,1.1,4.7,1.3,1.0,5.0,2.3,1.3,5.4,3.3,2.2,2.8,3.0,0.7,1.0,1.2,1.5,0.6,0.638227513227513,0.0,0.0,0.0,0.633821782178218,0.302958834257399,0.391462829736211,0.110222444388903,-1.0
24987,1.56581687927246,,1.42362844944,,1.23315238952637,1.29581665992737,1.26481235027313,1.33280491828918,1.32442378997803,,1.31693228085836,1.21269192902938,,0.0001997602876548,,0.0019233080899146,,0.0031969309462915,0.0018564356435643,0.0014335633007795,0.004439511653718,0.001088139281828,,0.001172562048075,0.0053977939450833,,0.158248759585397,0.0255336487312402,0.0324067960737709,0.0481505799956227,0.0272904483430799,0.0233708631866257,37.6618761197148,24.3383249995656,37.8169718693453,35.7684027149368,29.5613280847649,216.0,187.7,1.1508,1.2022e-05,1942.0,78.0,76.458,1.0202,787.0,95.0,85.195,1.1151,6.0666e-06,621.0,9.0,6.5637e-07,132.0,11.805,9.2538e-06,0.55784,0.44215,0.7624,-0.835,-0.73403,0.75649,14196.0,24.0,0.00043006,0.00023462,0.00042554,0.022771,897.0,5.0,34084.0,20.1,38.3,24.6,24.7,22.6,23.2,26.6,23.0,24.5,35.7,55.9,19.3,29.3,42.8,26.6,35.6,4.9,31.8,5.0,33.3,22.9,39.5,25.6,40.2,11.1,26.5,21.5,23.2,37.2,0.527472527472527,0.0,0.0,0.0,0.623382309419773,0.504687260042604,0.762444444444444,0.0430892276930767,-1.0
7979,1.55109691619873,,,,1.26939749717712,1.38431485493978,1.43122873808208,,2.10056304931641,,1.51189299992153,1.33380730946859,,0.0003995205753096,,,,0.0025575447570332,0.0037128712871287,0.0017023564196756,,0.0003627130939426,,0.0013679890560875,0.0021121802393804,,0.666563859922469,0.0627023111573896,0.0998943615476033,0.254650908295032,0.0545808966861598,0.152848857045377,112.209612647539,112.209612647539,382.735424237147,76.3289845751119,209.723080244092,390.0,525.1,0.74271,2.882e-05,6424.0,33.0,65.203,0.50611,712.0,219.0,211.95,1.0333,1.3338e-05,1961.0,8.0,2.6742e-06,471.0,41.208,0.83739,0.16261,8.2911e-09,0.19414,-0.38077,2.0951,4.7937,2983.0,12.0,4.7876e-05,4.0267e-06,4.7716e-05,0.0002863,2952.0,8.0,365938.0,4.5,2.9,4.4,4.7,9.5,2.3,1.1,3.4,5.3,5.7,4.0,3.5,6.1,4.5,5.4,2.2,8.2,5.4,6.2,2.9,7.5,3.6,2.2,4.4,3.0,8.5,5.7,3.2,5.3,0.52593984962406,0.0,0.0,0.0,0.739101928459032,0.362384062791776,0.897258883248731,0.427893026743314,2.0
8017,,,,,,,1.42941892147064,,,,,1.35514640808105,,,,,,,,8.95977062987187e-05,,,,,0.0002346866932644,,0.22402297367933,0.0504561197002965,0.0821559047493288,0.0715692711753119,0.0380116959064327,0.0371886728079154,73.7946424954221,70.0889094198526,64.3328029582315,49.9735150836777,44.6565615062164,415.0,506.67,0.81907,2.5925e-05,6237.0,159.0,201.61,0.78866,2478.0,162.0,189.06,0.85688,1.0898e-05,1718.0,28.0,2.4811e-06,721.0,56.57,7.6425e-12,0.99993,6.5007e-05,0.49496,1.5469,1.4473,3.52,6840.0,51.0,0.00049619,8.7483e-05,0.00048919,0.030093,2844.0,31.0,76341.0,16.2,14.5,13.0,13.8,15.1,13.4,12.8,10.5,11.5,9.1,5.1,11.6,11.7,16.6,10.2,11.7,4.7,11.0,17.8,15.9,14.4,7.6,16.4,13.5,4.8,10.8,15.7,12.9,8.8,0.331260032102729,0.0,0.0,0.0,0.600738803595577,0.321759052816809,0.875816993464052,0.0595101224693827,-1.0
2567,1.38413882255554,,1.35599240389737,1.23115658760071,1.39599943161011,1.30933082103729,1.31843461990356,1.43841922283173,1.62362534659249,,1.40718213249655,1.34059076723845,,0.0003995205753096,,0.0013222743118163,0.0263157894736842,0.0019181585677749,0.0006188118811881,0.0017919541259743,0.004439511653718,0.0025389916575988,,0.0066445182724252,0.0053977939450833,,0.337725441304363,0.0426692622858048,0.0728025001100401,0.0990369884000876,0.0428849902534113,0.0342886386898669,59.167841268881,62.9325478986229,87.8483142036195,68.4081480942026,42.2102768237246,350.0,367.23,0.95308,2.7623e-05,6701.0,62.0,89.368,0.69376,1990.0,143.0,135.47,1.0556,1.0482e-05,1807.0,7.0,3.0869e-06,719.0,40.891,0.95968,0.040323,1.1281e-09,0.17119,-0.50839,0.31954,4.9112,2645.0,9.0,0.00031855,0.00011601,0.00023065,0.0066897,3036.0,23.0,34649.0,5.5,5.6,8.1,10.2,8.1,8.2,9.3,8.7,5.4,8.7,6.0,7.3,10.2,10.4,9.4,10.8,2.4,10.4,4.7,8.9,11.4,6.2,12.5,10.7,7.7,11.9,8.0,9.6,5.8,0.344,0.0,0.0,0.0,0.5675287078409,0.409817317353028,0.578282329713722,0.0890027493126718,-1.0
271,1.45633864402771,,1.42533800678868,,,,1.38533327314589,1.38922564188639,1.49470746839369,1.70378994941711,1.44681419025768,1.41390509354441,,0.0007990411506192,,0.0037264094242096,,,,0.0008063793566884,0.0066592674805771,0.0268407689517592,0.0010460251046025,0.0042993941762751,0.0044590471720253,,0.261687626868935,0.0467890531271929,0.0798010475813196,0.131100897351718,0.0614035087719298,0.0866598430569771,67.0792831575602,69.7969809498469,115.924303439786,100.467791695095,105.009334502275,878.0,888.63,0.98804,4.6071e-05,11318.0,170.0,218.59,0.7777,2928.0,356.0,336.22,1.0588,1.9256e-05,3258.0,55.0,4.1259e-06,1016.0,82.227,4.8204000000000004e-27,0.93262,0.067379,0.66888,-0.84803,0.12667,2.7823,8718.0,98.0,0.0015192,0.00056382,0.0014086,0.24949,5172.0,33.0,91885.0,18.0,22.1,14.6,14.2,27.0,12.8,21.4,13.9,10.9,14.8,14.6,17.4,13.4,14.4,5.7,9.9,8.0,16.3,6.2,10.1,28.2,12.0,22.0,18.0,6.8,12.5,17.9,13.5,5.3,0.501393110435664,0.0,0.0,0.0,0.531996198334112,0.314625857492813,0.537855072463768,0.0191952011997001,1.0
17270,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304985057338066,0.00391606492066,0.0113891456490162,0.0091923834537097,0.0038986354775828,0.0032412146025247,5.15611864905725,6.68547990291187,6.89307382348923,3.09215129635301,4.22940738446527,772.0,768.65,1.0044,4.9336e-05,8602.0,244.0,273.35,0.89262,3245.0,353.0,341.71,1.033,2.509e-05,2785.0,40.0,2.8893e-06,618.0,53.949,1.952e-21,0.26752,0.73248,0.74145,-0.47996,-0.042969,1.7598,10263.0,96.0,0.003142,0.0013271,0.0031182,1.2227,3990.0,17.0,44166.0,1.6,1.0,2.0,2.4,2.3,2.1,3.3,4.1,1.0,3.6,1.3,3.1,1.8,3.5,4.5,6.1,11.6,2.8,0.8,3.3,4.4,1.0,3.4,2.8,15.7,5.0,1.6,2.1,3.6,0.804140127388535,0.0,0.0,0.0,0.699861369178957,0.452146034448383,0.408257804632427,0.0480129967508123,-1.0
8918,,,,,,,,,,,,1.49209952354431,,,,,,,,,,,,,0.0002346866932644,,0.390474128123215,0.0035538855060325,0.0078788679079184,0.0068942875902823,0.0058479532163742,0.0052882975093824,5.59643291181965,4.91374375241199,4.59556402870236,8.59003091486219,5.83764363838565,211.0,293.38,0.71921,2.2945e-05,4974.0,76.0,131.25,0.57906,2183.0,110.0,105.95,1.0382,8.4626e-06,1341.0,1.0,2.4521e-06,561.0,33.244,0.99996,3.7012e-05,6.195e-13,0.03008,-0.30927,1.7091,5.1822,510.0,3.0,3.2781e-05,1.6391e-05,2.3863e-05,7.1591e-05,2247.0,22.0,218869.0,0.0,0.0,0.4,0.9,0.3,1.6,0.1,0.1,0.0,0.1,0.0,2.7,0.9,0.0,0.2,0.3,0.3,0.2,0.0,0.1,0.3,1.6,0.2,0.0,0.0,1.0,0.0,0.2,0.4,0.878306878306878,0.0,0.0,0.0,0.332072047066251,0.4078769924505,0.934533333333333,0.293926518370407,2.0
8923,1.47508382797241,,1.52902462274702,1.22772018114726,1.39786554972331,1.49679428491837,1.50169474283854,,1.47970581054688,1.48439788818359,1.30492231580946,1.2600953578949,1.38531994819641,0.0001997602876548,,0.0289698281043395,0.0789473684210526,0.0191815856777494,0.0482673267326733,0.0080637935668846,,0.0126949582879942,0.0005230125523012,0.0017588430721125,0.0037549870922318,0.0038167938931297,0.652999515905734,0.0287479910360595,0.0810445001980721,0.0901729043554388,0.101364522417154,0.0192766973729103,37.2403057637818,66.2882269543111,77.541317871513,146.388702972135,22.1179525994451,295.0,305.2,0.9666,1.8494e-05,3421.0,98.0,105.97,0.92477,1184.0,139.0,130.68,1.0636,8.2761e-06,1151.0,10.0,1.0431e-06,260.0,21.803,0.00013308,0.99196,0.0079103,0.45865,-0.57181,0.20738,2.3424,8028.0,19.0,0.00010488,1.724e-05,0.00010339,0.0013441,1599.0,12.0,84418.0,38.5,2.8,24.2,44.7,26.3,24.6,55.0,38.7,21.7,39.8,108.3,17.5,44.6,88.3,23.0,51.0,7.0,86.9,2.5,89.6,12.9,113.3,6.4,40.5,39.2,24.0,34.6,61.0,119.0,0.649789915966387,0.0,0.0,0.0,0.490024111680533,0.368286056950652,0.772284644194757,0.0864783804048988,-1.0
20396,,,1.11566734313965,,,1.53477668762207,1.37292122840881,,,,,1.53477668762207,,,,0.0001202067556196,,,0.0006188118811881,0.0003583908251948,,,,,0.0002346866932644,,0.471168198372464,0.0084659438169183,0.0220740349487213,0.0123659444079667,0.0029239766081871,0.0068236096895257,12.0132788581295,16.2014457536159,9.20365563797397,4.77278675758907,8.2816377337295,153.0,169.35,0.90347,9.8246e-06,1937.0,43.0,45.957,0.93566,569.0,82.0,68.105,1.204,3.8541e-06,636.0,16.0,8.0876e-07,147.0,15.052,1.726e-11,0.031855,0.96814,1.063,-1.3235,0.44639,-0.22647,16177.0,7.0,0.00075243,0.00071256,0.00074781,0.07032,909.0,7.0,32567.0,14.2,9.0,8.6,10.4,7.4,8.0,3.6,13.7,5.5,12.2,9.5,23.6,9.2,5.2,15.1,11.0,3.6,5.5,5.1,5.1,7.7,13.1,30.4,5.7,10.5,9.1,17.2,6.5,7.7,0.691024436090226,1.0,1.0,1.0,0.185491450559918,0.236314263319409,0.155482456140351,0.0290177455636091,-1.0
9008,1.792604804039,,,,1.69278001785278,1.48582696914673,1.33697064717611,1.46191084384918,,1.65485990047455,1.42933712005615,1.33078324794769,,0.0001997602876548,,,,0.0012787723785166,0.0024752475247524,0.0002687931188961,0.002219755826859,,0.0005230125523012,0.001954270080125,0.0009387467730579,,0.512252014164195,0.0757860425108088,0.0750143052070954,0.0467279492230247,0.0955165692007797,0.0610713067212555,123.213588882936,71.2918033606865,41.4626395466492,164.221741401303,84.4272626054647,3329.0,2697.2,1.2343,0.00020833,26961.0,745.0,793.89,0.93841,8642.0,2103.0,1287.7,1.6331,0.00010988,9531.0,18.0,7.3145e-06,1597.0,149.37,1.0,7.6238e-12,5.1193e-41,0.12051,-17.859,-4.3234,9.9605,848.0,21.0,0.00016522,3.2572e-05,0.00013555,0.0023044,12909.0,46.0,47189.0,14.4,9.2,13.3,21.4,39.0,29.6,11.0,25.1,23.2,7.3,8.7,12.9,23.1,10.1,70.4,19.3,6.6,10.1,46.0,16.3,14.8,12.1,9.6,18.5,10.1,10.0,23.7,15.0,21.0,0.755783279220779,0.0,0.0,0.0,0.642732219721839,0.613283963184564,0.604298327137547,0.0415646088477881,2.0
23158,1.46306184621958,1.46741163730621,1.36062310666454,1.17814521789551,1.44719159603119,1.43469324651754,1.42006288255964,1.3695423419659,1.39173302283654,1.42527821858724,1.43543010112668,1.4026729531957,1.33850374221802,0.0051937674790251,0.0145454545454545,0.0117802620507273,0.131578947368421,0.040920716112532,0.0327970297029703,0.020069886210913,0.0144284128745838,0.0094305404425099,0.0078451882845188,0.0236466679695134,0.0518657592114527,0.0190839694656489,0.421271804693946,0.0161848925911674,0.0322307319864431,0.0372072663602539,0.0341130604288499,0.0185943364039577,18.6338844176743,17.1251259329084,19.9248363661239,32.8745740083225,20.4179248324604,10.0,11.794,0.84788,5.401e-07,909.0,4.0,3.5038,1.1416,204.0,7.0,4.4618,1.5689,2.2528e-07,248.0,0.0,2.2207e-08,57.0,0.51668,0.33763,0.49706,0.16531,0.0,-0.94458,0.18565,0.66609,17772.0,0.0,0.0,0.0,0.0,0.0,417.0,1.0,4354.0,80.0,60.1,58.3,54.5,66.9,61.2,49.5,56.4,51.8,77.1,37.7,71.5,67.1,41.1,33.9,47.8,54.6,42.3,42.4,39.9,59.9,48.0,55.5,60.0,20.0,70.6,53.4,49.7,38.1,0.3440625,0.0,0.0,0.0,0.691150690030637,0.0595998297147722,0.954285714285714,0.19490127468133,-1.0
9201,1.28420734405518,,1.49887263774872,,,1.46587944030762,,1.34556913375854,1.53030649820964,,1.23039543628693,1.30711960792542,,0.0001997602876548,,0.0002404135112393,,,0.0006188118811881,,0.0011098779134295,0.001088139281828,,0.000390854016025,0.0009387467730579,,0.36294339841097,0.0020372592072798,0.0043795941722787,0.0083169183628802,0.0019493177387914,0.0025588536335721,3.04184236309105,3.15460814977967,4.04442925298013,1.78315807788392,2.32651283032849,188.0,192.01,0.97913,1.3585e-05,1701.0,59.0,62.589,0.94266,611.0,83.0,92.606,0.89627,7.4722e-06,529.0,7.0,4.9722e-07,94.0,9.4564,0.00011658,0.62505,0.37484,0.74024,0.78467,0.10276,0.74021,14658.0,16.0,0.00056338,0.00041221,0.00054888,0.037883,801.0,2.0,8051.0,5.9,18.5,3.4,2.9,6.6,3.0,13.3,2.1,11.7,4.7,12.6,3.4,4.8,22.0,33452.7,4.8,0.2,5.6,5.5,34.6,4.7,6.9,10.8,15.1,25.0,8.1,2.4,3.5,7.1,0.999733952715326,0.0,0.0,0.0,0.490877946170517,0.641484775915156,0.620273631840796,0.0566858285428643,1.0
9411,1.50588138286884,1.35981877644857,1.40606092370075,1.20890598297119,1.4322946639288,1.43912183321439,1.47131569440975,1.54455905490451,1.45996064406175,1.46257197856903,1.47823201497396,1.36297764287931,1.47460508346558,0.0025968837395125,0.0109090909090909,0.0110590215170093,0.131578947368421,0.0134271099744246,0.0160891089108911,0.0077054027416898,0.0199778024417314,0.0094305404425099,0.002092050209205,0.0293140512018761,0.0251114761793006,0.0076335877862595,0.365351794773824,0.102587319193245,0.167976143316167,0.160428977894506,0.176413255360624,0.123507335380416,140.683502927532,156.654260166453,160.372038764247,240.413992709838,152.603434079999,286.0,312.44,0.91538,2.1267e-05,3448.0,91.0,116.17,0.78336,1278.0,178.0,138.46,1.2856,1.1444e-05,964.0,17.0,1.6893e-06,389.0,33.454,1.0122e-07,0.99666,0.0033418,0.50816,-2.6414,0.53151,2.6362,7844.0,24.0,0.00019088,5.9969e-05,0.0001869,0.0043925,1584.0,16.0,15675.0,111.6,104.2,113.7,139.4,116.2,118.9,103.5,117.9,87.4,105.7,155.9,102.3,190.6,180.8,115.2,105.2,45.2,125.0,72.2,125.1,118.3,131.2,108.5,121.3,86.1,126.8,106.4,118.7,84.6,0.410264578024284,0.0,0.0,0.0,0.474341609500052,0.568502772506164,0.691977611940298,0.120369907523119,-1.0
9609,,,1.28865489959717,,1.36495685577393,,,,1.39030003547668,,1.47876155376434,,,,,0.0012020675561966,,0.0006393861892583,,,,0.0007254261878853,,0.0001954270080125,,,0.796566782227114,0.0071756796523077,0.0431357013953079,0.0885314073101335,0.0058479532163742,0.0046059365404298,9.82139159755996,79.2813122464848,121.170313697517,5.02268674206986,4.47487667002895,333.0,295.53,1.1268,1.5113e-05,3604.0,128.0,112.77,1.135,1437.0,105.0,108.74,0.96561,5.8669e-06,1038.0,30.0,1.5147e-06,324.0,29.225,1.4112e-20,0.0013812,0.99862,1.0265,0.28187,-0.77445,-0.13279,14718.0,43.0,0.012858,0.011878,0.012758,20.466,1650.0,13.0,494790.0,0.2,0.2,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.6,0.3,0.1,15.9,2.8,0.0,0.1,0.0,0.1,0.1,0.0,0.5,0.0,0.0,0.0,0.4,0.983602875112309,0.0,1.0,1.0,0.601486158537895,0.304199698876631,0.747126436781609,0.0405898525368658,-1.0
9644,1.50549373626709,1.5253734588623,1.30027235315201,1.08552896976471,1.40717232227325,1.41693505786714,1.42135955475189,1.36436939239502,1.3667090733846,1.51017761230469,1.46444159287673,1.3208952331543,1.43944227695465,0.0039952057530962,0.0072727272727272,0.0056497175141242,0.0263157894736842,0.010230179028133,0.0129950495049505,0.0081533912731834,0.0099889012208657,0.001088139281828,0.0026150627615062,0.0050811022083251,0.0117343346632246,0.0076335877862595,0.297145493565145,0.0629965819317745,0.108510497821207,0.114467060625958,0.0419103313840156,0.0752302968270215,84.716326203348,93.0726545660725,111.901772424759,52.6006936890268,84.2129856487094,171.0,331.28,0.51618,1.9778e-05,3938.0,50.0,129.77,0.38529,1662.0,112.0,123.66,0.90569,8.2424e-06,1070.0,1.0,1.8397e-06,417.0,35.163,0.99998,1.8056e-05,1.0784e-13,0.028439,0.82437,3.1293,5.3387,450.0,1.0,4.0402e-06,4.0402e-06,4.0402e-06,2.0201e-06,1779.0,15.0,91563.0,38.6,23.4,30.4,24.4,31.4,35.8,20.2,20.7,31.2,17.3,27.1,23.0,16.2,17.0,15.7,20.6,45.7,22.1,72.5,25.3,19.5,94.6,11.0,23.6,9.1,19.2,31.0,22.8,63.5,0.713719420114769,0.0,1.0,1.0,0.706977028989311,0.616921629301153,0.90331088664422,0.253536615846038,-1.0
9678,1.65764212608337,2.08844905704647,1.65152585506439,,,,,,,,,1.69835841655731,1.5477659702301,0.0001997602876548,0.56,0.0002404135112393,,,,,,,,,0.0004693733865289,0.0076335877862595,0.974613830601236,0.0051836928718564,0.0823869888639465,0.0114904793171372,0.0068226120857699,0.0051177072671443,7.70862092840379,364.112998166089,8.39357686873993,14.8523638641443,6.01917534565599,561.0,654.93,0.85658,3.3958e-05,8037.0,151.0,233.97,0.64539,2816.0,273.0,239.64,1.1392,1.3724e-05,2272.0,21.0,3.0583e-06,784.0,63.823,1.1875e-05,0.99999,6.034e-09,0.32903,-1.6941,1.3043,4.9672,4510.0,29.0,0.00021534,4.3779e-05,0.00017099,0.0036766,3648.0,26.0,275003.0,1.5,0.8,0.6,0.6,4.6,4.6,0.2,1.0,0.5,35.3,0.4,3.3,0.4,0.4,2.3,0.5,7.3,0.5,0.3,0.4,1.9,2.3,3.0,0.5,0.4,0.3,1.0,0.4,6.8,0.952650748684743,0.0,0.0,0.0,0.528366594768077,0.294583195822461,0.865488907148726,0.0792551862034491,1.0
3040,1.66157341003418,1.70211364001763,1.68142312402883,1.38846588134766,1.67627101661885,1.75285278320313,1.89195962432944,1.55716896057129,1.96999228872904,1.61502615610758,1.81967195700143,1.62378399188702,1.59342312812805,0.0025968837395125,0.149090909090909,0.0217574227671595,0.105263157894737,0.0722506393861893,0.0464108910891089,0.0328823582116298,0.0144284128745838,0.0892274211099021,0.0031380753138075,0.256009380496385,0.103731518422905,0.0076335877862595,0.261863672458397,0.0114991964144238,0.0099916369558519,0.0178376012256511,0.0126705653021442,0.0124530876833845,17.1567405953241,6.79583406841524,11.292931528056,17.7454176350005,17.1486434233698,88.0,119.26,0.7379,6.2865e-06,1635.0,33.0,63.599,0.51888,778.0,41.0,50.417,0.81321,3.1723e-06,481.0,4.0,4.583e-07,115.0,8.536,0.016675,0.89591,0.087415,0.4686,1.0426,1.0171,1.4387,11494.0,5.0,2.7896e-05,1.193e-05,2.7834e-05,9.7421e-05,756.0,4.0,102002.0,51.5,16.6,49.6,15.2,37.7,27.8,18.3,11.9,59.6,57.3,123.6,37.4,8.4,26.2,29.8,21.5,12.7,19.8,33.2,28.1,21.9,124.3,10.7,33.8,10.2,22.9,26.4,20.2,61.8,0.743104240891852,0.0,2.0,2.0,0.715971594333936,0.577799045833684,0.761133069828722,0.12274431392152,-1.0
26213,1.65574493408203,2.57922577857971,1.76206374168396,1.48180770874023,,1.55000531673431,1.63537681102753,,1.58661341667175,2.06319666167495,1.70598435401917,1.51891975402832,,0.000998801438274,0.0036363636363636,0.0002404135112393,0.105263157894737,,0.0006188118811881,0.0003583908251948,,0.0007254261878853,0.289225941422594,0.0001954270080125,0.0011734334663224,,0.802583470546403,0.0078774022681485,0.0052489106034596,0.0339242722696433,0.0009746588693957,0.0027294438758103,13.102101362721,4.1235576925279,27.1553722973661,0.99358388879001,3.22443447582659,110.0,102.87,1.0693,4.9881e-06,1340.0,40.0,33.493,1.1943,391.0,35.0,36.669,0.95448,1.6603e-06,380.0,14.0,8.8904e-07,131.0,12.665,2.4541e-10,0.040863,0.95914,1.1054,0.21666,-0.24991,-0.3476,16785.0,19.0,0.0024631,0.00093696,0.0024046,0.72705,615.0,5.0,239239.0,42.0,2.8,28.1,24.4,12.2,24.4,5.1,25.0,4.2,12.9,2.1,3.9,19.2,1.8,1.6,6.9,0.2,3.7,5.8,11.5,13.0,12.8,2.6,7.6,2.5,13.0,10.9,14.2,13.0,0.757312925170068,0.0,0.0,0.0,0.131459049788623,0.230919865319865,0.883577235772358,0.0874031492126968,-1.0
